date,symbol,time,midPrice,const,sector,industry,sizeAlpha,tradeAlpha,alpha1,alpha2,alpha3,amv,vol1min,vol5min
2013-01-02,A,09:45:00,41.655,1,IndustrySector_Industrial,IndustryGroup_Electronics,10.8035,0.0755307,-12.5814,4.05844,-3.83375,3813.63,3.08355,2.15823
2013-01-02,A,15:25:00,41.525,1,IndustrySector_Industrial,IndustryGroup_Electronics,-0.199067,-0.200648,6.35798,9.12238,15.6176,2400.41,0.261013,0.603464
2013-01-02,A,15:30:00,41.535,1,IndustrySector_Industrial,IndustryGroup_Electronics,0.215066,-0.230506,0.145912,3.94415,11.1014,2088.97,0.253696,0.594362
2013-01-02,A,15:45:00,41.675,1,IndustrySector_Industrial,IndustryGroup_Electronics,0.202356,0.471297,4.29802,11.7525,16.8433,2998.65,0.481013,0.56342
2013-01-02,A,15:55:00,41.845,1,IndustrySector_Industrial,IndustryGroup_Electronics,-0.11017,0.0,1.16895,10.7895,23.9757,4100.97,0.645269,0.56957
2013-01-02,A,16:00:00,41.875,1,IndustrySector_Industrial,IndustryGroup_Electronics,0.499085,0.0826028,-6.59125,-5.21972,6.83878,5782.03,0.481751,0.555815
2013-01-02,AA,09:45:00,8.855,1,IndustrySector_BasicMaterials,IndustryGroup_Mining,2.27338,0.0,15.1471,15.7674,9.35791,9031.97,4.11637,2.5453
2013-01-02,AA,15:25:00,8.945,1,IndustrySector_BasicMaterials,IndustryGroup_Mining,-0.524966,0.0,3.63441,2.62696,8.12652,3082.38,0.340377,1.15094
2013-01-02,AA,15:30:00,8.945,1,IndustrySector_BasicMaterials,IndustryGroup_Mining,-0.236516,0.0,0.453516,-1.23652,2.41433,2685.2,0.340377,1.15094
2013-01-02,AA,15:45:00,8.935,1,IndustrySector_BasicMaterials,IndustryGroup_Mining,0.465601,0.0,-3.76331,-8.73204,-9.20278,5652.97,0.991644,1.10672
2013-01-02,AA,15:55:00,8.965,1,IndustrySector_BasicMaterials,IndustryGroup_Mining,1.77828,0.0,-4.52236,-8.62693,-11.5971,7724.82,0.66273,1.06033
2013-01-02,AA,16:00:00,8.985,1,IndustrySector_BasicMaterials,IndustryGroup_Mining,-1.53349,-4.0,2.25623,-0.968569,-5.96631,8776.09,0.603151,1.03421
2013-01-02,AAN,09:45:00,28.64,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,-6.30875,4.0,-0.562175,25.2059,43.1175,205.731,2.07773,1.24248
2013-01-02,AAN,15:25:00,28.55,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,0.0,3.39384,-2.79836,-3.75986,-1.81006,270.252,0.613163,0.627083
2013-01-02,AAN,15:30:00,28.585,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,-0.00609469,0.0,-0.38779,2.26512,5.1499,212.687,0.613163,0.627083
2013-01-02,AAN,15:45:00,28.63,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,-0.173795,4.0,8.04166,5.39079,2.78489,332.306,0.580114,0.615403
